n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
4046,885.981299,0.000000,0,0.002127,0.002127,218.120823,26.262265
4047,886.200276,0.000000,0,0.002355,0.002355,561.563236,67.611535
4048,886.419253,0.000000,0,0.002067,0.002067,234.533996,28.236770
4049,886.638230,0.000000,0,0.002262,0.002262,594.378928,71.558248
4050,886.857207,0.000000,0,0.002309,0.002309,600.659728,72.312254
4051,887.076184,0.000000,0,0.002101,0.002101,695.248589,83.697136
4052,887.295161,0.000000,0,0.002006,0.002006,240.717912,28.977838
4053,887.514138,0.000000,0,0.001999,0.001999,469.576817,56.526399
4054,887.733115,0.000000,0,0.002188,0.002188,631.834532,76.056290
4055,887.952092,0.000000,0,0.002062,0.002062,716.550091,86.251258
4056,888.171070,0.000000,0,0.002442,0.002442,685.548090,82.517093
4057,888.390047,0.000000,0,0.002082,0.002082,439.779471,52.933189
4058,888.609024,0.000000,0,0.001848,0.001848,768.377666,92.481519
4059,888.828001,0.000000,0,0.002567,0.002567,814.912297,98.079494
4060,889.046978,0.000000,0,0.002358,0.002358,516.472480,62.158661
4061,889.265955,0.000000,0,0.001984,0.001984,720.626331,86.726481
4062,889.484932,0.000000,0,0.002123,0.002123,423.321369,50.944689
4063,889.703909,0.000000,0,0.002302,0.002302,657.952285,79.179045
4064,889.922886,0.000000,0,0.002217,0.002217,1224.981494,147.411895
4065,890.141863,0.000000,0,0.002283,0.002283,123.558971,14.868407
4066,890.360840,0.000000,0,0.002156,0.002156,770.087210,92.665313
4067,890.579818,0.000000,0,0.002355,0.002355,426.477510,51.316919
4068,890.798795,0.000000,0,0.002132,0.002132,502.459116,60.457797
4069,891.017772,0.000000,0,0.002065,0.002065,933.354796,112.301488
4070,891.236749,0.000000,0,0.002379,0.002379,277.010152,33.328947
4071,891.455726,0.000000,0,0.002455,0.002455,1345.841872,161.922464
4072,891.674703,0.000000,0,0.002355,0.002355,1358.771763,163.473270
4073,891.893680,0.000000,0,0.002150,0.002150,1538.056108,185.037429
4074,892.112657,0.000000,0,0.002049,0.002049,735.763797,88.514209
4075,892.331634,0.000000,0,0.002212,0.002212,1314.842682,158.174165
4076,892.550611,0.000000,0,0.002366,0.002366,677.895012,81.547636
4077,892.769588,0.000000,0,0.002415,0.002415,1523.973849,183.321599
4078,892.988565,0.000000,0,0.001980,0.001980,1146.578379,137.919940
4079,893.207543,0.000000,0,0.002521,0.002521,696.206437,83.743004
4080,893.426520,0.000000,0,0.002299,0.002299,13.129122,1.579186
4081,893.645497,0.000000,0,0.002103,0.002103,34.556410,4.156363
4082,893.864474,0.000000,0,0.001853,0.001853,81.175692,9.763333
4083,894.083451,0.000000,0,0.002044,0.002044,40.155715,4.829550
4084,894.302428,0.000000,0,0.002098,0.002098,170.563111,20.513115
4085,894.521405,0.000000,0,0.002076,0.002076,146.837294,17.659162
4086,894.740382,0.000000,0,0.002265,0.002265,229.828117,27.639113
4087,894.959359,0.000000,0,0.002290,0.002290,337.203842,40.550916
4088,895.178336,0.000000,0,0.001748,0.001748,24.909172,2.995399
4089,895.397313,0.000000,0,0.002268,0.002268,290.705212,34.957102
4090,895.616291,0.000000,0,0.002400,0.002400,199.064364,23.936649
4091,895.835268,0.000000,0,0.002410,0.002410,503.715626,60.567897
4092,896.054245,0.000000,0,0.002297,0.002297,380.598625,45.762688
4093,896.273222,0.000000,0,0.002328,0.002328,515.695983,62.004798
4094,896.492199,0.000000,0,0.002288,0.002288,464.501623,55.847795
4095,896.711176,0.000000,0,0.002265,0.002265,605.185110,72.760266
4096,896.930153,0.000000,0,0.002463,0.002463,411.649775,49.490424
4097,897.149130,0.000000,0,0.002204,0.002204,281.818075,33.880467
4098,897.368107,0.000000,0,0.002023,0.002023,234.075327,28.139958
4099,897.587084,0.000000,0,0.002350,0.002350,243.172706,29.232765
4100,897.806061,0.000000,0,0.002377,0.002377,235.784963,28.343824
4101,898.025039,0.000000,0,0.002278,0.002278,76.252330,9.166061
4102,898.244016,0.000000,0,0.001962,0.001962,814.238724,97.874290
4103,898.462993,0.000000,0,0.002107,0.002107,506.106811,60.833994
4104,898.681970,0.000000,0,0.002161,0.002161,772.577607,92.861040
4105,898.900947,0.000000,0,0.002135,0.002135,789.342679,94.873363
4106,899.119924,0.000000,0,0.002150,0.002150,460.535221,55.351430
4107,899.338901,0.000000,0,0.002383,0.002383,711.217627,85.478284
4108,899.557878,0.000000,0,0.002099,0.002099,488.115713,58.662878
4109,899.776855,0.000000,0,0.002027,0.002027,819.384682,98.472670
4110,899.995832,0.000000,0,0.002400,0.002400,584.410673,70.231721
4111,900.214809,0.000000,0,0.001840,0.001840,832.135221,99.999166
4112,900.433786,0.000000,0,0.001883,0.001883,304.001229,36.531299
4113,900.652764,0.000000,0,0.001866,0.001866,256.192908,30.785357
4114,900.871741,0.000000,0,0.002311,0.002311,781.772376,93.938739
4115,901.090718,0.000000,0,0.002217,0.002217,50.165386,6.027759
4116,901.309695,0.000000,0,0.002298,0.002298,1397.517680,167.917652
4117,901.528672,0.000000,0,0.002221,0.002221,320.449790,38.502272
4118,901.747649,0.000000,0,0.002237,0.002237,982.350809,118.026710
4119,901.966626,0.000000,0,0.002369,0.002369,303.170464,36.424023
4120,902.185603,0.000000,0,0.002241,0.002241,1462.448701,175.698882
4121,902.404580,0.000000,0,0.002371,0.002371,1423.136540,170.970927
4122,902.623557,0.000000,0,0.002041,0.002041,1530.630340,183.879517
4123,902.842534,0.000000,0,0.002251,0.002251,185.920466,22.334569
4124,903.061512,0.000000,0,0.002459,0.002459,860.372399,103.353264
4125,903.280489,0.000000,0,0.002048,0.002048,1395.914712,167.681042
4126,903.499466,0.000000,0,0.002221,0.002221,25.840939,3.103993
4127,903.718443,0.000000,0,0.002195,0.002195,58.731861,7.054619
4128,903.937420,0.000000,0,0.002178,0.002178,40.717786,4.890703
4129,904.156397,0.000000,0,0.002061,0.002061,175.190892,21.041953
4130,904.375374,0.000000,0,0.002351,0.002351,178.528954,21.442260
4131,904.594351,0.000000,0,0.002349,0.002349,181.110848,21.751726
4132,904.813328,0.000000,0,0.002102,0.002102,293.844374,35.290192
4133,905.032305,0.000000,0,0.002243,0.002243,196.756717,23.629448
4134,905.251282,0.000000,0,0.002177,0.002177,298.982594,35.905196
4135,905.470260,0.000000,0,0.002015,0.002015,230.517060,27.682280
4136,905.689237,0.000000,0,0.002281,0.002281,240.076958,28.829470
4137,905.908214,0.000000,0,0.002236,0.002236,272.117725,32.676113
4138,906.127191,0.000000,0,0.002070,0.002070,236.731644,28.426100
4139,906.346168,0.000000,0,0.002289,0.002289,557.390700,66.928035
4140,906.565145,0.000000,0,0.002181,0.002181,143.462083,17.225542
4141,906.784122,0.000000,0,0.002122,0.002122,594.294565,71.355085
4142,907.003099,0.000000,0,0.002136,0.002136,659.455115,79.176412
4143,907.222076,0.000000,0,0.002262,0.002262,271.983024,32.654256
4144,907.441053,0.000000,0,0.002152,0.002152,651.594344,78.228087
4145,907.660030,0.000000,0,0.002242,0.002242,424.267942,50.934617
4146,907.879007,0.000000,0,0.001840,0.001840,869.229254,104.350512
4147,908.097985,0.000000,0,0.002130,0.002130,661.222023,79.377056
4148,908.316962,0.000000,0,0.002320,0.002320,193.031240,23.171957
4149,908.535939,0.000000,0,0.001923,0.001923,585.724574,70.309820
4150,908.754916,0.000000,0,0.002003,0.002003,708.645548,85.062676
4151,908.973893,0.000000,0,0.002250,0.002250,595.954480,71.533670
4152,909.192870,0.000000,0,0.001915,0.001915,1050.695499,126.113544
4153,909.411847,0.000000,0,0.002418,0.002418,203.851274,24.467282
4154,909.630824,0.000000,0,0.002074,0.002074,1054.724068,126.589770
4155,909.849801,0.000000,0,0.002032,0.002032,326.772308,39.218633
4156,910.068778,0.000000,0,0.002233,0.002233,1215.764146,145.909644
4157,910.287755,0.000000,0,0.002022,0.002022,517.628087,62.121218
4158,910.506733,0.000000,0,0.001968,0.001968,1303.754518,156.460753
4159,910.725710,0.000000,0,0.002346,0.002346,302.507737,36.302250
4160,910.944687,0.000000,0,0.002351,0.002351,1042.159206,125.060050
4161,911.163664,0.000000,0,0.002203,0.002203,909.034150,109.081776
4162,911.382641,0.000000,0,0.002067,0.002067,1136.643973,136.390441
4163,911.601618,0.000000,0,0.002028,0.002028,374.953487,44.990866
4164,911.820595,0.000000,0,0.001986,0.001986,1405.268302,168.614024
4165,912.039572,0.000000,0,0.002006,0.002006,1405.559226,168.644073
4166,912.258549,0.000000,0,0.002064,0.002064,1628.550773,195.393776
4167,912.477526,0.000000,0,0.002188,0.002188,901.476320,108.156155
4168,912.696503,0.000000,0,0.002230,0.002230,1613.661789,193.596245
4169,912.915481,0.000000,0,0.002272,0.002272,1277.323549,153.240243
4170,913.134458,0.000000,0,0.002224,0.002224,1041.228927,124.912426
4171,913.353435,0.000000,0,0.002208,0.002208,936.664494,112.364981
4172,913.572412,0.000000,0,0.002161,0.002161,28.571543,3.427426
4173,913.791389,0.000000,0,0.001950,0.001950,71.842120,8.617893
4174,914.010366,0.000000,0,0.002224,0.002224,48.084606,5.767871
4175,914.229343,0.000000,0,0.002055,0.002055,168.025204,20.154472
4176,914.448320,0.000000,0,0.002345,0.002345,132.027409,15.836114
4177,914.667297,0.000000,0,0.002259,0.002259,60.945793,7.309973
4178,914.886274,0.000000,0,0.002047,0.002047,173.801817,20.845575
4179,915.105251,0.000000,0,0.001906,0.001906,315.764687,37.871339
4180,915.324228,0.000000,0,0.002057,0.002057,411.187044,49.314436
4181,915.543206,0.000000,0,0.002165,0.002165,381.865381,45.796519
4182,915.762183,0.000000,0,0.002123,0.002123,433.513129,51.989062
4183,915.981160,0.000000,0,0.001998,0.001998,520.391912,62.406211
4184,916.200137,0.000000,0,0.002124,0.002124,37.754274,4.527422
4185,916.419114,0.000000,0,0.002145,0.002145,568.890028,68.218270
4186,916.638091,0.000000,0,0.001929,0.001929,352.070408,42.217204
4187,916.857068,0.000000,0,0.002003,0.002003,380.797315,45.660575
4188,917.076045,0.000000,0,0.002171,0.002171,644.626758,77.293575
4189,917.295022,0.000000,0,0.002318,0.002318,535.297725,64.182707
4190,917.513999,0.000000,0,0.001942,0.001942,544.113157,65.237819
4191,917.732976,0.000000,0,0.002269,0.002269,648.367966,77.735488
4192,917.951954,0.000000,0,0.002057,0.002057,797.109396,95.565973
4193,918.170931,0.000000,0,0.002152,0.002152,2.352442,0.282028
4194,918.389908,0.000000,0,0.002193,0.002193,292.318544,35.044259
4195,918.608885,0.000000,0,0.002145,0.002145,318.235341,38.150173
4196,918.827862,0.000000,0,0.002019,0.002019,1048.705190,125.715584
4197,919.046839,0.000000,0,0.002128,0.002128,795.196805,95.323048
4198,919.265816,0.000000,0,0.002205,0.002205,1075.455799,128.915001
4199,919.484793,0.000000,0,0.002125,0.002125,1112.077026,133.300985
4200,919.703770,0.000000,0,0.002074,0.002074,839.112910,100.578811
4201,919.922747,0.000000,0,0.001926,0.001926,1065.636024,127.726966
4202,920.141724,0.000000,0,0.002410,0.002410,887.186930,106.335052
4203,920.360702,0.000000,0,0.002136,0.002136,1184.126493,141.921119
4204,920.579679,0.000000,0,0.002217,0.002217,995.827669,119.349536
4205,920.798656,0.000000,0,0.002135,0.002135,1232.343179,147.691612
4206,921.017633,0.000000,0,0.001967,0.001967,865.611907,103.737317
4207,921.236610,0.000000,0,0.002294,0.002294,900.058840,107.862459
4208,921.455587,0.000000,0,0.001895,0.001895,1330.932833,159.493572
4209,921.674564,0.000000,0,0.002123,0.002123,1014.913640,121.619656
4210,921.893541,0.000000,0,0.001942,0.001942,1026.689433,123.027277
4211,922.112518,0.000000,0,0.001796,0.001796,1369.422696,164.092027
4212,922.331495,0.000000,0,0.002006,0.002006,739.532251,88.612445
4213,922.550472,0.000000,0,0.002137,0.002137,1710.297067,204.925876
4214,922.769449,0.000000,0,0.001863,0.001863,1688.559936,202.315604
4215,922.988427,0.000000,0,0.002213,0.002213,354.153449,42.431856
4216,923.207404,0.000000,0,0.002215,0.002215,980.549996,117.478381
4217,923.426381,0.000000,0,0.002070,0.002070,1609.039644,192.771405
4218,923.645358,0.000000,0,0.002108,0.002108,35.628256,4.268331
4219,923.864335,0.000000,0,0.002158,0.002158,49.748460,5.959788
4220,924.083312,0.000000,0,0.002067,0.002067,74.253783,8.895236
4221,924.302289,0.000000,0,0.002075,0.002075,122.625143,14.689468
4222,924.521266,0.000000,0,0.002197,0.002197,171.422554,20.534408
4223,924.740243,0.000000,0,0.002045,0.002045,262.009142,31.384726
4224,924.959220,0.000000,0,0.001946,0.001946,285.842027,34.238574
4225,925.178197,0.000000,0,0.002067,0.002067,355.077425,42.530484
4226,925.397175,0.000000,0,0.002129,0.002129,394.818152,47.289211
4227,925.616152,0.000000,0,0.002036,0.002036,298.844303,35.792961
4228,925.835129,0.000000,0,0.002059,0.002059,300.504238,35.990754
4229,926.054106,0.000000,0,0.002080,0.002080,367.968573,44.069566
4230,926.273083,0.000000,0,0.001982,0.001982,430.771985,51.589723
4231,926.492060,0.000000,0,0.002095,0.002095,415.873469,49.804051
4232,926.711037,0.000000,0,0.002151,0.002151,166.820888,19.977521
4233,926.930014,0.000000,0,0.001931,0.001931,331.087483,39.648032
4234,927.148991,0.000000,0,0.002270,0.002270,722.155341,86.476323
4235,927.367968,0.000000,0,0.002253,0.002253,767.799414,91.939489
4236,927.586945,0.000000,0,0.002034,0.002034,344.812674,41.288133
4237,927.805923,0.000000,0,0.002048,0.002048,720.363942,86.254492
4238,928.024900,0.000000,0,0.002289,0.002289,468.589394,56.106081
4239,928.243877,0.000000,0,0.002312,0.002312,951.774200,113.956511
4240,928.462854,0.000000,0,0.002196,0.002196,757.525584,90.696443
4241,928.681831,0.000000,0,0.002080,0.002080,393.380585,47.097040
4242,928.900808,0.000000,0,0.002051,0.002051,822.856431,98.512763
4243,929.119785,0.000000,0,0.001990,0.001990,1042.671991,124.825663
4244,929.338762,0.000000,0,0.002081,0.002081,1092.173016,130.748094
4245,929.557739,0.000000,0,0.002401,0.002401,918.102280,109.906339
4246,929.776716,0.000000,0,0.001876,0.001876,208.152718,24.917331
4247,929.995693,0.000000,0,0.002070,0.002070,308.753817,36.958941
4248,930.214670,0.000000,0,0.002193,0.002193,1088.876698,130.338780
4249,930.433648,0.000000,0,0.001843,0.001843,1288.658233,154.248327
4250,930.652625,0.000000,0,0.002157,0.002157,1056.407666,126.445105
4251,930.871602,0.000000,0,0.002141,0.002141,1277.181882,152.866034
4252,931.090579,0.000000,0,0.002020,0.002020,941.508710,112.686104
4253,931.309556,0.000000,0,0.002124,0.002124,1051.074519,125.796138
4254,931.528533,0.000000,0,0.002188,0.002188,108.404424,12.973841
4255,931.747510,0.000000,0,0.002072,0.002072,1429.520843,171.080242
4256,931.966487,0.000000,0,0.001898,0.001898,91.651583,10.968244
4257,932.185464,0.000000,0,0.001958,0.001958,1079.479299,129.181183
4258,932.404441,0.000000,0,0.001994,0.001994,744.938220,89.144179
4259,932.623418,0.000000,0,0.001864,0.001864,812.278864,97.199869
4260,932.842396,0.000000,0,0.002161,0.002161,1240.817103,148.475945
4261,933.061373,0.000000,0,0.002173,0.002173,249.612368,29.867731
4262,933.280350,0.000000,0,0.001980,0.001980,1520.104116,181.885162
4263,933.499327,0.000000,0,0.001995,0.001995,1361.150950,162.861352
4264,933.718304,0.000000,0,0.002149,0.002149,39.589615,4.736754
4265,933.937281,0.000000,0,0.002167,0.002167,54.236313,6.488996
4266,934.156258,0.000000,0,0.001992,0.001992,86.563809,10.356465
4267,934.375235,0.000000,0,0.002180,0.002180,157.572043,18.851338
4268,934.594212,0.000000,0,0.002040,0.002040,247.827175,29.648298
4269,934.813189,0.000000,0,0.002430,0.002430,217.865246,26.063133
4270,935.032166,0.000000,0,0.002233,0.002233,324.919923,38.868953
4271,935.251144,0.000000,0,0.002009,0.002009,264.530691,31.643929
4272,935.470121,0.000000,0,0.002031,0.002031,98.640980,11.799390
4273,935.689098,0.000000,0,0.002095,0.002095,228.630590,27.347923
4274,935.908075,0.000000,0,0.002305,0.002305,495.564508,59.275886
4275,936.127052,0.000000,0,0.002093,0.002093,486.862060,58.233331
4276,936.346029,0.000000,0,0.002129,0.002129,486.251818,58.158714
4277,936.565006,0.000000,0,0.002089,0.002089,425.681419,50.912697
4278,936.783983,0.000000,0,0.001930,0.001930,125.210491,14.975109
4279,937.002960,0.000000,0,0.002105,0.002105,317.329027,37.951323
4280,937.221937,0.000000,0,0.002284,0.002284,754.209509,90.198017
4281,937.440914,0.000000,0,0.002329,0.002329,213.335983,25.512732
4282,937.659891,0.000000,0,0.002198,0.002198,616.030019,73.668631
4283,937.878869,0.000000,0,0.001941,0.001941,439.375475,52.541735
4284,938.097846,0.000000,0,0.002073,0.002073,359.431835,42.980653
4285,938.316823,0.000000,0,0.002011,0.002011,373.525468,44.664715
4286,938.535800,0.000000,0,0.002115,0.002115,427.115283,51.071351
4287,938.754777,0.000000,0,0.001977,0.001977,452.992674,54.164071
4288,938.973754,0.000000,0,0.002040,0.002040,376.495186,45.016055
4289,939.192731,0.000000,0,0.002174,0.002174,1104.569548,132.065374
4290,939.411708,0.000000,0,0.002119,0.002119,824.603176,98.589076
4291,939.630685,0.000000,0,0.002120,0.002120,1153.291407,137.883008
4292,939.849662,0.000000,0,0.002136,0.002136,1253.847236,149.900893
4293,940.068639,0.000000,0,0.002124,0.002124,1095.993739,131.025423
4294,940.287617,0.000000,0,0.001794,0.001794,433.886371,51.869423
4295,940.506594,0.000000,0,0.002176,0.002176,436.103843,52.133062
4296,940.725571,0.000000,0,0.002380,0.002380,1143.635744,136.709581
4297,940.944548,0.000000,0,0.001950,0.001950,1257.217318,150.282878
4298,941.163525,0.000000,0,0.002101,0.002101,815.177019,97.440386
4299,941.382502,0.000000,0,0.002183,0.002183,892.299689,106.656108
4300,941.601479,0.000000,0,0.002109,0.002109,1454.264798,173.822667
4301,941.820456,0.000000,0,0.002053,0.002053,1364.492555,163.088004
4302,942.039433,0.000000,0,0.002087,0.002087,150.275559,17.960860
4303,942.258410,0.000000,0,0.002009,0.002009,1270.531309,151.849053
4304,942.477387,0.000000,0,0.002013,0.002013,1213.562778,145.036363
4305,942.696365,0.000000,0,0.002356,0.002356,1530.115517,182.863411
4306,942.915342,0.000000,0,0.002118,0.002118,878.515653,104.988093
4307,943.134319,0.000000,0,0.002093,0.002093,370.211155,44.241311
4308,943.353296,0.000000,0,0.002370,0.002370,377.237690,45.079752
4309,943.572273,0.000000,0,0.002233,0.002233,894.089652,106.840390
4310,943.791250,0.000000,0,0.002154,0.002154,35.350356,4.224119
4311,944.010227,0.000000,0,0.002238,0.002238,75.828012,9.060663
4312,944.229204,0.000000,0,0.001936,0.001936,66.474417,7.942785
4313,944.448181,0.000000,0,0.002013,0.002013,97.752328,11.679745
4314,944.667158,0.000000,0,0.001999,0.001999,172.639355,20.626903
4315,944.886135,0.000000,0,0.001931,0.001931,104.995537,12.544491
4316,945.105112,0.000000,0,0.001783,0.001783,262.177798,31.323197
4317,945.324090,0.000000,0,0.002345,0.002345,251.604448,30.059134
4318,945.543067,0.000000,0,0.001931,0.001931,236.915650,28.303483
4319,945.762044,0.000000,0,0.002186,0.002186,475.911975,56.853964
4320,945.981021,0.000000,0,0.001949,0.001949,152.070646,18.166342
4321,946.199998,0.000000,0,0.002111,0.002111,400.206173,47.807263
4322,946.418975,0.000000,0,0.002073,0.002073,168.903137,20.176034
4323,946.637952,0.000000,0,0.001759,0.001759,497.154993,59.385155
4324,946.856929,0.000000,0,0.001899,0.001899,686.267455,81.972371
4325,947.075906,0.000000,0,0.002214,0.002214,83.394402,9.960910
4326,947.294883,0.000000,0,0.002199,0.002199,605.757793,72.351762
4327,947.513860,0.000000,0,0.002293,0.002293,704.756582,84.173862
4328,947.732838,0.000000,0,0.001981,0.001981,408.351301,48.770822
4329,947.951815,0.000000,0,0.002213,0.002213,236.205787,28.210103
4330,948.170792,0.000000,0,0.002233,0.002233,308.647140,36.860772
4331,948.389769,0.000000,0,0.001813,0.001813,533.647052,63.730056
4332,948.608746,0.000000,0,0.002161,0.002161,795.286929,94.973416
4333,948.827723,0.000000,0,0.002190,0.002190,1050.416576,125.437621
4334,949.046700,0.000000,0,0.001882,0.001882,496.358303,59.271998
4335,949.265677,0.000000,0,0.001868,0.001868,723.809238,86.430382
4336,949.484654,0.000000,0,0.001972,0.001972,808.223435,96.507661
4337,949.703631,0.000000,0,0.002064,0.002064,710.166980,84.796684
4338,949.922608,0.000000,0,0.001954,0.001954,192.489992,22.983417
4339,950.141585,0.000000,0,0.002129,0.002129,765.169075,91.359117
4340,950.360563,0.000000,0,0.002115,0.002115,843.085433,100.659350
4341,950.579540,0.000000,0,0.001890,0.001890,443.140172,52.906826
4342,950.798517,0.000000,0,0.002348,0.002348,881.702914,105.264255
4343,951.017494,0.000000,0,0.002104,0.002104,737.854904,88.088188
4344,951.236471,0.000000,0,0.002094,0.002094,1243.575587,148.459146
4345,951.455448,0.000000,0,0.001944,0.001944,1183.209678,141.248729
4346,951.674425,0.000000,0,0.002007,0.002007,192.106961,22.932638
4347,951.893402,0.000000,0,0.001911,0.001911,1489.485889,177.801480
4348,952.112379,0.000000,0,0.001907,0.001907,463.453830,55.321447
4349,952.331356,0.000000,0,0.002039,0.002039,1448.329557,172.879113
4350,952.550333,0.000000,0,0.001990,0.001990,1493.202899,178.230505
4351,952.769311,0.000000,0,0.001907,0.001907,509.815039,60.850471
4352,952.988288,0.000000,0,0.002251,0.002251,1581.576146,188.768486
4353,953.207265,0.000000,0,0.002211,0.002211,1567.256280,187.054214
4354,953.426242,0.000000,0,0.002009,0.002009,1880.598103,224.445843
4355,953.645219,0.000000,0,0.001869,0.001869,1228.819554,146.653281
4356,953.864196,0.000000,0,0.002244,0.002244,21.018981,2.508438
4357,954.083173,0.000000,0,0.002040,0.002040,10.791806,1.287876
4358,954.302150,0.000000,0,0.001790,0.001790,133.653500,15.949546
4359,954.521127,0.000000,0,0.002179,0.002179,85.969871,10.258937
4360,954.740104,0.000000,0,0.002165,0.002165,45.285090,5.403802
4361,954.959081,0.000000,0,0.001880,0.001880,178.827123,21.338589
4362,955.178059,0.000000,0,0.001918,0.001918,290.973302,34.719509
4363,955.397036,0.000000,0,0.001778,0.001778,283.549710,33.832786
4364,955.616013,0.000000,0,0.002117,0.002117,308.408702,36.797923
4365,955.834990,0.000000,0,0.002182,0.002182,270.996992,32.333244
4366,956.053967,0.000000,0,0.001971,0.001971,461.604070,55.073486
4367,956.272944,0.000000,0,0.001990,0.001990,425.715906,50.790320
4368,956.491921,0.000000,0,0.001996,0.001996,464.353236,55.398459
4369,956.710898,0.000000,0,0.001843,0.001843,523.321589,62.431821
4370,956.929875,0.000000,0,0.002229,0.002229,535.873944,63.927560
4371,957.148852,0.000000,0,0.002141,0.002141,408.486317,48.729410
4372,957.367829,0.000000,0,0.001662,0.001662,662.733481,79.057067
4373,957.586806,0.000000,0,0.001985,0.001985,663.271563,79.119096
4374,957.805784,0.000000,0,0.001860,0.001860,201.444315,24.028857
4375,958.024761,0.000000,0,0.001977,0.001977,828.080581,98.773138
4376,958.243738,0.000000,0,0.001942,0.001942,899.296294,107.264797
4377,958.462715,0.000000,0,0.001912,0.001912,354.328629,42.261881
4378,958.681692,0.000000,0,0.001773,0.001773,759.863006,90.628761
4379,958.900669,0.000000,0,0.002262,0.002262,265.426457,31.656516
4380,959.119646,0.000000,0,0.002321,0.002321,838.930549,100.053686
4381,959.338623,0.000000,0,0.002007,0.002007,305.913412,36.483272
4382,959.557600,0.000000,0,0.002000,0.002000,802.288910,95.678472
4383,959.776577,0.000000,0,0.002043,0.002043,1067.071058,127.252101
4384,959.995554,0.000000,0,0.001685,0.001685,1171.775777,139.734718
4385,960.214532,0.000000,0,0.001856,0.001856,1083.915395,129.253818
4386,960.433509,0.000000,0,0.002181,0.002181,669.860253,79.876752
4387,960.652486,0.000000,0,0.002039,0.002039,1016.977500,121.265071
4388,960.871463,0.000000,0,0.001847,0.001847,972.000926,115.898885
4389,961.090440,0.000000,0,0.002217,0.002217,295.826151,35.272589
4390,961.309417,0.000000,0,0.001932,0.001932,582.051893,69.398596
4391,961.528394,0.000000,0,0.002143,0.002143,1451.814894,173.096559
4392,961.747371,0.000000,0,0.002168,0.002168,373.770849,44.562631
4393,961.966348,0.000000,0,0.001973,0.001973,1415.041131,168.702948
4394,962.185325,0.000000,0,0.002013,0.002013,1613.667238,192.378177
4395,962.404302,0.000000,0,0.002080,0.002080,1163.213408,138.672212
4396,962.623280,0.000000,0,0.002044,0.002044,1180.999144,140.788715
4397,962.842257,0.000000,0,0.002074,0.002074,1677.133571,199.928239
4398,963.061234,0.000000,0,0.001958,0.001958,1382.713646,164.826472
4399,963.280211,0.000000,0,0.001897,0.001897,1500.669412,178.882549
4400,963.499188,0.000000,0,0.002066,0.002066,375.223592,44.726129
4401,963.718165,0.000000,0,0.001927,0.001927,1623.252107,193.484148
4402,963.937142,0.000000,0,0.002130,0.002130,36.583042,4.360411
4403,964.156119,0.000000,0,0.002067,0.002067,72.768999,8.673259
4404,964.375096,0.000000,0,0.002192,0.002192,22.410789,2.671046
4405,964.594073,0.000000,0,0.002048,0.002048,123.300891,14.695305
4406,964.813050,0.000000,0,0.002028,0.002028,160.844884,19.169372
4407,965.032027,0.000000,0,0.002330,0.002330,134.543153,16.034318
4408,965.251005,0.000000,0,0.001986,0.001986,119.503239,14.241536
4409,965.469982,0.000000,0,0.001878,0.001878,320.553162,38.200186
4410,965.688959,0.000000,0,0.002060,0.002060,301.674095,35.949404
4411,965.907936,0.000000,0,0.002039,0.002039,244.868397,29.179287
4412,966.126913,0.000000,0,0.002132,0.002132,464.425206,55.340871
4413,966.345890,0.000000,0,0.001920,0.001920,494.019602,58.865748
4414,966.564867,0.000000,0,0.002010,0.002010,109.339289,13.028158
4415,966.783844,0.000000,0,0.002061,0.002061,411.432945,49.022347
4416,967.002821,0.000000,0,0.002221,0.002221,632.152487,75.319108
4417,967.221798,0.000000,0,0.002115,0.002115,153.875996,18.333377
4418,967.440775,0.000000,0,0.001865,0.001865,110.771789,13.197421
4419,967.659753,0.000000,0,0.002095,0.002095,629.856438,75.039468
4420,967.878730,0.000000,0,0.001895,0.001895,734.292502,87.479353
4421,968.097707,0.000000,0,0.001912,0.001912,448.136933,53.386998
4422,968.316684,0.000000,0,0.001904,0.001904,380.614425,45.341753
4423,968.535661,0.000000,0,0.002065,0.002065,581.407168,69.259882
4424,968.754638,0.000000,0,0.001900,0.001900,913.901559,108.865203
4425,968.973615,0.000000,0,0.001836,0.001836,570.156329,67.915973
4426,969.192592,0.000000,0,0.002079,0.002079,1101.379165,131.190729
4427,969.411569,0.000000,0,0.002192,0.002192,865.682824,103.112995
4428,969.630546,0.000000,0,0.001935,0.001935,487.571795,58.073967
4429,969.849523,0.000000,0,0.002015,0.002015,1053.233673,125.445756
4430,970.068501,0.000000,0,0.002148,0.002148,418.080747,49.794311
4431,970.287478,0.000000,0,0.002170,0.002170,744.241200,88.638336
4432,970.506455,0.000000,0,0.001907,0.001907,776.891043,92.524411
4433,970.725432,0.000000,0,0.002069,0.002069,427.778167,50.945187
4434,970.944409,0.000000,0,0.002142,0.002142,1057.839488,125.977404
4435,971.163386,0.000000,0,0.001696,0.001696,1212.876781,144.436813
4436,971.382363,0.000000,0,0.002229,0.002229,955.849141,113.825328
4437,971.601340,0.000000,0,0.001821,0.001821,1377.366016,164.016395
4438,971.820317,0.000000,0,0.001949,0.001949,1315.306691,156.622183
4439,972.039294,0.000000,0,0.001898,0.001898,540.420978,64.349739
4440,972.258271,0.000000,0,0.002060,0.002060,438.578709,52.221638
4441,972.477248,0.000000,0,0.001987,0.001987,1189.215682,141.596307
