n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
19813,4338.593048,0.000000,0,0.000505,0.000505,4105.171005,414.911278
19814,4338.812025,0.000000,0,0.000435,0.000435,3244.242096,327.895176
19815,4339.031002,0.000000,0,0.000440,0.000440,4298.573341,434.454097
19816,4339.249979,0.000000,0,0.000513,0.000513,3973.945181,401.642085
19817,4339.468956,0.000000,0,0.000464,0.000464,5277.488078,533.386951
19818,4339.687933,0.000000,0,0.000506,0.000506,5291.084602,534.758402
19819,4339.906910,0.000000,0,0.000439,0.000439,7073.492200,714.898812
19820,4340.125887,0.000000,0,0.000473,0.000473,511.453305,51.690945
19821,4340.344864,0.000000,0,0.000560,0.000560,6361.235704,642.906409
19822,4340.563841,0.000000,0,0.000461,0.000461,4342.514427,438.879528
19823,4340.782818,0.000000,0,0.000498,0.000498,6892.966630,696.639370
19824,4341.001796,0.000000,0,0.000480,0.000480,4505.911996,455.388784
19825,4341.220773,0.000000,0,0.000467,0.000467,8588.965797,868.037093
19826,4341.439750,0.000000,0,0.000526,0.000526,2029.649624,205.123902
19827,4341.658727,0.000000,0,0.000496,0.000496,6453.688531,652.230321
19828,4341.877704,0.000000,0,0.000518,0.000518,9214.938309,931.286273
19829,4342.096681,0.000000,0,0.000457,0.000457,9588.058932,968.989900
19830,4342.315658,0.000000,0,0.000476,0.000476,5046.486519,510.006205
19831,4342.534635,0.000000,0,0.000499,0.000499,8686.626250,877.880223
19832,4342.753612,0.000000,0,0.000515,0.000515,10319.165050,1042.861116
19833,4342.972589,0.000000,0,0.000507,0.000507,8634.036121,872.556512
19834,4343.191566,0.000000,0,0.000508,0.000508,8709.889708,880.217798
19835,4343.410544,0.000000,0,0.000502,0.000502,8837.253000,893.084528
19836,4343.629521,0.000000,0,0.000501,0.000501,6910.449528,698.360012
19837,4343.848498,0.000000,0,0.000441,0.000441,9554.800516,965.589371
19838,4344.067475,0.000000,0,0.000474,0.000474,5886.603721,594.885578
19839,4344.286452,0.000000,0,0.000521,0.000521,1.123377,0.113525
19840,4344.505429,0.000000,0,0.000447,0.000447,83.121490,8.399966
19841,4344.724406,0.000000,0,0.000473,0.000473,323.374165,32.678892
19842,4344.943383,0.000000,0,0.000467,0.000467,776.862105,78.506159
19843,4345.162360,0.000000,0,0.000521,0.000521,1154.824935,116.700773
19844,4345.381337,0.000000,0,0.000448,0.000448,781.055631,78.929134
19845,4345.600314,0.000000,0,0.000489,0.000489,1425.350380,144.037240
19846,4345.819292,0.000000,0,0.000490,0.000490,1190.886902,120.343174
19847,4346.038269,0.000000,0,0.000447,0.000447,859.172459,86.821859
19848,4346.257246,0.000000,0,0.000495,0.000495,2210.576393,223.383993
19849,4346.476223,0.000000,0,0.000453,0.000453,2550.534236,257.736228
19850,4346.695200,0.000000,0,0.000495,0.000495,1910.335014,193.041923
19851,4346.914177,0.000000,0,0.000463,0.000463,460.508686,46.534785
19852,4347.133154,0.000000,0,0.000476,0.000476,1822.233443,184.137266
19853,4347.352131,0.000000,0,0.000479,0.000479,2445.457347,247.112981
19854,4347.571108,0.000000,0,0.000505,0.000505,3386.865947,342.240392
19855,4347.790085,0.000000,0,0.000505,0.000505,3234.703212,326.862793
19856,4348.009062,0.000000,0,0.000491,0.000491,3564.894122,360.226346
19857,4348.228039,0.000000,0,0.000487,0.000487,3629.372448,366.739902
19858,4348.447017,0.000000,0,0.000449,0.000449,2743.020072,277.174583
19859,4348.665994,0.000000,0,0.000516,0.000516,4279.332290,432.412478
19860,4348.884971,0.000000,0,0.000505,0.000505,4700.923719,475.010491
19861,4349.103948,0.000000,0,0.000481,0.000481,4324.879595,437.010437
19862,4349.322925,0.000000,0,0.000521,0.000521,3475.830379,351.215887
19863,4349.541902,0.000000,0,0.000500,0.000500,2997.757156,302.907354
19864,4349.760879,0.000000,0,0.000511,0.000511,4393.717670,443.959452
19865,4349.979856,0.000000,0,0.000482,0.000482,4236.044868,428.025361
19866,4350.198833,0.000000,0,0.000494,0.000494,4134.913186,417.804523
19867,4350.417810,0.000000,0,0.000539,0.000539,5952.793019,601.485712
19868,4350.636787,0.000000,0,0.000488,0.000488,6825.890373,689.702235
19869,4350.855765,0.000000,0,0.000539,0.000539,4037.861020,407.991845
19870,4351.074742,0.000000,0,0.000465,0.000465,4964.612328,501.629708
19871,4351.293719,0.000000,0,0.000467,0.000467,6975.402385,704.798489
19872,4351.512696,0.000000,0,0.000540,0.000540,7637.762990,771.719844
19873,4351.731673,0.000000,0,0.000494,0.000494,4284.819485,432.936112
19874,4351.950650,0.000000,0,0.000479,0.000479,5958.359011,602.026685
19875,4352.169627,0.000000,0,0.000483,0.000483,3700.385429,373.881373
19876,4352.388604,0.000000,0,0.000510,0.000510,8386.612328,847.366376
19877,4352.607581,0.000000,0,0.000495,0.000495,4359.150756,440.437552
19878,4352.826558,0.000000,0,0.000504,0.000504,8736.559030,882.715310
19879,4353.045535,0.000000,0,0.000449,0.000449,6196.863137,626.108991
19880,4353.264513,0.000000,0,0.000434,0.000434,7454.254177,753.147478
19881,4353.483490,0.000000,0,0.000464,0.000464,2390.508113,241.525975
19882,4353.702467,0.000000,0,0.000492,0.000492,6287.358675,635.242653
19883,4353.921444,0.000000,0,0.000455,0.000455,6583.111361,665.120616
19884,4354.140421,0.000000,0,0.000454,0.000454,9424.693782,952.213314
19885,4354.359398,0.000000,0,0.000474,0.000474,5168.900480,522.231381
19886,4354.578375,0.000000,0,0.000483,0.000483,7434.075175,751.085774
19887,4354.797352,0.000000,0,0.000460,0.000460,5442.411170,549.859497
19888,4355.016329,0.000000,0,0.000454,0.000454,5986.257554,604.802494
19889,4355.235306,0.000000,0,0.000471,0.000471,6772.296798,684.213993
19890,4355.454283,0.000000,0,0.000504,0.000504,5347.402662,540.252333
19891,4355.673260,0.000000,0,0.000516,0.000516,9316.494378,941.248036
19892,4355.892238,0.000000,0,0.000482,0.000482,6988.828879,706.079753
19893,4356.111215,0.000000,0,0.000504,0.000504,129.239796,13.057000
19894,4356.330192,0.000000,0,0.000437,0.000437,418.912248,42.322177
19895,4356.549169,0.000000,0,0.000482,0.000482,387.872193,39.186040
19896,4356.768146,0.000000,0,0.000455,0.000455,413.318742,41.756648
19897,4356.987123,0.000000,0,0.000498,0.000498,1002.107944,101.240161
19898,4357.206100,0.000000,0,0.000522,0.000522,136.457722,13.785872
19899,4357.425077,0.000000,0,0.000520,0.000520,341.648632,34.515455
19900,4357.644054,0.000000,0,0.000516,0.000516,1614.705469,163.126690
19901,4357.863031,0.000000,0,0.000467,0.000467,462.947422,46.769333
19902,4358.082008,0.000000,0,0.000535,0.000535,1186.477406,119.863450
19903,4358.300986,0.000000,0,0.000522,0.000522,554.067051,55.974139
19904,4358.519963,0.000000,0,0.000473,0.000473,2271.143511,229.439120
19905,4358.738940,0.000000,0,0.000455,0.000455,2323.153508,234.692167
19906,4358.957917,0.000000,0,0.000472,0.000472,3027.671996,305.863255
19907,4359.176894,0.000000,0,0.000528,0.000528,2257.049202,228.011791
19908,4359.395871,0.000000,0,0.000463,0.000463,3507.853768,354.368863
19909,4359.614848,0.000000,0,0.000492,0.000492,2670.367239,269.763298
19910,4359.833825,0.000000,0,0.000495,0.000495,525.070703,53.042924
19911,4360.052802,0.000000,0,0.000486,0.000486,1957.631195,197.759949
19912,4360.271779,0.000000,0,0.000530,0.000530,4771.918295,482.056851
19913,4360.490756,0.000000,0,0.000452,0.000452,1986.501919,200.674434
19914,4360.709733,0.000000,0,0.000537,0.000537,5140.921020,519.328057
19915,4360.928711,0.000000,0,0.000489,0.000489,2839.197892,286.810017
19916,4361.147688,0.000000,0,0.000495,0.000495,3743.683110,378.177362
19917,4361.366665,0.000000,0,0.000504,0.000504,4639.452405,468.663325
19918,4361.585642,0.000000,0,0.000510,0.000510,1636.999610,165.363867
19919,4361.804619,0.000000,0,0.000482,0.000482,1993.314609,201.356517
19920,4362.023596,0.000000,0,0.000514,0.000514,1836.307981,185.495407
19921,4362.242573,0.000000,0,0.000508,0.000508,4055.045924,409.620056
19922,4362.461550,0.000000,0,0.000475,0.000475,4492.785521,453.835976
19923,4362.680527,0.000000,0,0.000471,0.000471,5987.249492,604.795272
19924,4362.899504,0.000000,0,0.000480,0.000480,5825.346353,588.437825
19925,4363.118481,0.000000,0,0.000479,0.000479,6611.474616,667.843899
19926,4363.337459,0.000000,0,0.000506,0.000506,5865.748773,592.513002
19927,4363.556436,0.000000,0,0.000438,0.000438,6543.421983,660.963007
19928,4363.775413,0.000000,0,0.000514,0.000514,6247.623558,631.080669
19929,4363.994390,0.000000,0,0.000494,0.000494,8308.607978,839.259160
19930,4364.213367,0.000000,0,0.000514,0.000514,4417.385563,446.201400
19931,4364.432344,0.000000,0,0.000441,0.000441,4562.371833,460.844169
19932,4364.651321,0.000000,0,0.000516,0.000516,6801.932945,687.058260
19933,4364.870298,0.000000,0,0.000504,0.000504,8338.321711,842.243494
19934,4365.089275,0.000000,0,0.000468,0.000468,7284.308167,735.775170
19935,4365.308252,0.000000,0,0.000559,0.000559,7988.898003,806.940463
19936,4365.527229,0.000000,0,0.000447,0.000447,8412.980529,849.771771
19937,4365.746207,0.000000,0,0.000499,0.000499,6282.590091,634.583741
19938,4365.965184,0.000000,0,0.000465,0.000465,6911.819792,698.136625
19939,4366.184161,0.000000,0,0.000403,0.000403,8192.819871,827.521378
19940,4366.403138,0.000000,0,0.000536,0.000536,8018.569318,809.916979
19941,4366.622115,0.000000,0,0.000416,0.000416,3018.112428,304.843423
19942,4366.841092,0.000000,0,0.000469,0.000469,10645.785367,1075.268497
19943,4367.060069,0.000000,0,0.000547,0.000547,9738.539684,983.627937
19944,4367.279046,0.000000,0,0.000475,0.000475,6964.107462,703.396626
19945,4367.498023,0.000000,0,0.000505,0.000505,9223.972901,931.645383
19946,4367.717000,0.000000,0,0.000450,0.000450,5201.176592,525.329776
19947,4367.935977,0.000000,0,0.000499,0.000499,141.189691,14.260384
19948,4368.154954,0.000000,0,0.000504,0.000504,391.178922,39.509494
19949,4368.373932,0.000000,0,0.000479,0.000479,408.251767,41.233661
19950,4368.592909,0.000000,0,0.000548,0.000548,417.500243,42.167549
19951,4368.811886,0.000000,0,0.000525,0.000525,877.799522,88.657354
19952,4369.030863,0.000000,0,0.000492,0.000492,1502.357721,151.736681
19953,4369.249840,0.000000,0,0.000531,0.000531,230.789269,23.309376
19954,4369.468817,0.000000,0,0.000462,0.000462,940.206527,94.958991
19955,4369.687794,0.000000,0,0.000424,0.000424,531.395047,53.669572
19956,4369.906771,0.000000,0,0.000486,0.000486,2290.087099,231.291905
19957,4370.125748,0.000000,0,0.000472,0.000472,1491.778468,150.664373
19958,4370.344725,0.000000,0,0.000480,0.000480,344.466329,34.789710
19959,4370.563702,0.000000,0,0.000592,0.000592,2332.741803,235.596325
19960,4370.782680,0.000000,0,0.000573,0.000573,3362.072284,339.552309
19961,4371.001657,0.000000,0,0.000510,0.000510,1847.624313,186.599774
19962,4371.220634,0.000000,0,0.000547,0.000547,1074.822630,108.550555
19963,4371.439611,0.000000,0,0.000539,0.000539,3941.029570,398.018028
19964,4371.658588,0.000000,0,0.000457,0.000457,2222.328887,224.439444
19965,4371.877565,0.000000,0,0.000524,0.000524,1694.130162,171.094256
19966,4372.096542,0.000000,0,0.000490,0.000490,2802.230971,283.002576
19967,4372.315519,0.000000,0,0.000489,0.000489,4884.517761,493.294139
19968,4372.534496,0.000000,0,0.000469,0.000469,4758.053373,480.519897
19969,4372.753473,0.000000,0,0.000514,0.000514,2220.717336,224.271017
19970,4372.972450,0.000000,0,0.000412,0.000412,2735.915107,276.299622
19971,4373.191428,0.000000,0,0.000487,0.000487,2712.452678,273.928770
19972,4373.410405,0.000000,0,0.000478,0.000478,3776.993171,381.434069
19973,4373.629382,0.000000,0,0.000473,0.000473,1754.424870,177.176395
19974,4373.848359,0.000000,0,0.000532,0.000532,5249.922139,530.178060
19975,4374.067336,0.000000,0,0.000474,0.000474,4534.852776,457.962467
19976,4374.286313,0.000000,0,0.000509,0.000509,804.585747,81.252519
19977,4374.505290,0.000000,0,0.000543,0.000543,5992.409046,605.150997
19978,4374.724267,0.000000,0,0.000486,0.000486,1242.610853,125.485992
19979,4374.943244,0.000000,0,0.000409,0.000409,5354.050453,540.680082
19980,4375.162221,0.000000,0,0.000445,0.000445,6530.410345,659.471738
19981,4375.381198,0.000000,0,0.000542,0.000542,2502.760180,252.739288
19982,4375.600175,0.000000,0,0.000465,0.000465,4673.523402,471.949737
19983,4375.819153,0.000000,0,0.000509,0.000509,905.849021,91.475534
19984,4376.038130,0.000000,0,0.000536,0.000536,7044.151536,711.337374
19985,4376.257107,0.000000,0,0.000488,0.000488,8999.801970,908.819625
19986,4376.476084,0.000000,0,0.000538,0.000538,6690.067301,675.574168
19987,4376.695061,0.000000,0,0.000426,0.000426,2497.492044,252.199643
19988,4376.914038,0.000000,0,0.000485,0.000485,4059.761075,409.957311
19989,4377.133015,0.000000,0,0.000482,0.000482,7575.062700,764.930888
19990,4377.351992,0.000000,0,0.000439,0.000439,1043.141385,105.336030
19991,4377.570969,0.000000,0,0.000518,0.000518,2154.053446,217.514420
19992,4377.789946,0.000000,0,0.000544,0.000544,6988.668509,705.706026
19993,4378.008923,0.000000,0,0.000428,0.000428,1705.842584,172.252742
19994,4378.227901,0.000000,0,0.000490,0.000490,6476.021063,653.932995
19995,4378.446878,0.000000,0,0.000474,0.000474,6072.825967,613.216229
19996,4378.665855,0.000000,0,0.000459,0.000459,8583.510232,866.733416
19997,4378.884832,0.000000,0,0.000456,0.000456,11318.399232,1142.887353
19998,4379.103809,0.000000,0,0.000459,0.000459,3721.184664,375.748666
19999,4379.322786,0.000000,0,0.000534,0.000534,11419.651600,1153.099774
20000,4379.541763,0.000000,0,0.000498,0.000498,18.873714,1.905764
20001,4379.760740,0.000000,0,0.000570,0.000570,205.127434,20.712542
20002,4379.979717,0.000000,0,0.000480,0.000480,267.672087,27.027790
20003,4380.198694,0.000000,0,0.000451,0.000451,791.818538,79.952294
20004,4380.417671,0.000000,0,0.000545,0.000545,1059.091190,106.939076
20005,4380.636649,0.000000,0,0.000482,0.000482,1291.841204,130.439766
20006,4380.855626,0.000000,0,0.000455,0.000455,1260.245352,127.248828
20007,4381.074603,0.000000,0,0.000472,0.000472,1143.412015,115.451411
20008,4381.293580,0.000000,0,0.000526,0.000526,49.067991,4.954417
20009,4381.512557,0.000000,0,0.000471,0.000471,821.304222,82.927041
20010,4381.731534,0.000000,0,0.000440,0.000440,1554.045415,156.911085
20011,4381.950511,0.000000,0,0.000442,0.000442,2496.245431,252.043215
20012,4382.169488,0.000000,0,0.000521,0.000521,2601.742940,262.693860
20013,4382.388465,0.000000,0,0.000457,0.000457,577.073426,58.265895
20014,4382.607442,0.000000,0,0.000531,0.000531,3183.985368,321.478711
20015,4382.826419,0.000000,0,0.000463,0.000463,1638.911649,165.475806
20016,4383.045396,0.000000,0,0.000523,0.000523,3576.050878,361.060902
20017,4383.264374,0.000000,0,0.000500,0.000500,869.700330,87.810049
20018,4383.483351,0.000000,0,0.000459,0.000459,3877.141633,391.456995
20019,4383.702328,0.000000,0,0.000468,0.000468,3901.051694,393.869097
20020,4383.921305,0.000000,0,0.000487,0.000487,4474.772002,451.792403
20021,4384.140282,0.000000,0,0.000542,0.000542,1451.489223,146.547913
20022,4384.359259,0.000000,0,0.000445,0.000445,4207.764344,424.829866
20023,4384.578236,0.000000,0,0.000516,0.000516,4021.221263,405.993809
20024,4384.797213,0.000000,0,0.000492,0.000492,1031.842115,104.177157
20025,4385.016190,0.000000,0,0.000503,0.000503,3362.305659,339.464414
20026,4385.235167,0.000000,0,0.000469,0.000469,5535.799905,558.901475
20027,4385.454144,0.000000,0,0.000477,0.000477,5190.365523,524.023334
20028,4385.673122,0.000000,0,0.000536,0.000536,3775.294608,381.154754
20029,4385.892099,0.000000,0,0.000517,0.000517,3415.248053,344.802620
20030,4386.111076,0.000000,0,0.000417,0.000417,6723.611758,678.810800
20031,4386.330053,0.000000,0,0.000466,0.000466,5501.809940,555.455805
20032,4386.549030,0.000000,0,0.000551,0.000551,7371.405625,744.204081
20033,4386.768007,0.000000,0,0.000462,0.000462,4625.892691,467.019595
20034,4386.986984,0.000000,0,0.000528,0.000528,5687.729418,574.217320
20035,4387.205961,0.000000,0,0.000488,0.000488,7955.443820,803.155402
20036,4387.424938,0.000000,0,0.000495,0.000495,2425.975363,244.917247
20037,4387.643915,0.000000,0,0.000431,0.000431,7135.358625,720.355043
20038,4387.862892,0.000000,0,0.000479,0.000479,4599.733480,464.366921
20039,4388.081870,0.000000,0,0.000484,0.000484,6668.842011,673.250753
20040,4388.300847,0.000000,0,0.000466,0.000466,2920.087953,294.795034
20041,4388.519824,0.000000,0,0.000521,0.000521,7314.419705,738.417397
20042,4388.738801,0.000000,0,0.000489,0.000489,8239.866339,831.840426
20043,4388.957778,0.000000,0,0.000481,0.000481,3375.634728,340.779228
20044,4389.176755,0.000000,0,0.000499,0.000499,7211.646606,728.031076
20045,4389.395732,0.000000,0,0.000442,0.000442,8053.001902,812.963589
20046,4389.614709,0.000000,0,0.000483,0.000483,3416.284889,344.877758
20047,4389.833686,0.000000,0,0.000461,0.000461,9278.061614,936.625919
20048,4390.052663,0.000000,0,0.000418,0.000418,4924.255985,497.104110
20049,4390.271640,0.000000,0,0.000463,0.000463,5941.160985,599.757746
20050,4390.490617,0.000000,0,0.000528,0.000528,9842.170301,993.558022
20051,4390.709595,0.000000,0,0.000462,0.000462,5861.142713,591.673977
20052,4390.928572,0.000000,0,0.000438,0.000438,9760.801775,985.334023
20053,4391.147549,0.000000,0,0.000496,0.000496,10294.631507,1039.217868
20054,4391.366526,0.000000,0,0.000476,0.000476,116.897833,11.800491
20055,4391.585503,0.000000,0,0.000476,0.000476,222.824686,22.493381
20056,4391.804480,0.000000,0,0.000571,0.000571,698.792402,70.540318
20057,4392.023457,0.000000,0,0.000463,0.000463,823.018357,83.080017
20058,4392.242434,0.000000,0,0.000527,0.000527,807.792536,81.542628
20059,4392.461411,0.000000,0,0.000452,0.000452,741.255488,74.825669
20060,4392.680388,0.000000,0,0.000515,0.000515,1672.556236,168.834512
20061,4392.899365,0.000000,0,0.000519,0.000519,295.518728,29.830692
20062,4393.118343,0.000000,0,0.000444,0.000444,2037.271074,205.648216
20063,4393.337320,0.000000,0,0.000449,0.000449,1180.855313,119.198456
20064,4393.556297,0.000000,0,0.000510,0.000510,617.196444,62.301022
20065,4393.775274,0.000000,0,0.000482,0.000482,1753.287417,176.979388
20066,4393.994251,0.000000,0,0.000463,0.000463,2875.819380,290.287941
20067,4394.213228,0.000000,0,0.000501,0.000501,1245.456070,125.716887
20068,4394.432205,0.000000,0,0.000534,0.000534,2751.154767,277.701382
20069,4394.651182,0.000000,0,0.000486,0.000486,2309.382159,233.107712
20070,4394.870159,0.000000,0,0.000449,0.000449,858.737514,86.680037
20071,4395.089136,0.000000,0,0.000394,0.000394,1764.103207,178.065776
20072,4395.308113,0.000000,0,0.000457,0.000457,3386.371090,341.813200
20073,4395.527091,0.000000,0,0.000481,0.000481,783.442364,79.078633
20074,4395.746068,0.000000,0,0.000499,0.000499,3451.239666,348.357395
20075,4395.965045,0.000000,0,0.000499,0.000499,786.948863,79.431771
20076,4396.184022,0.000000,0,0.000481,0.000481,4437.612283,447.914274
20077,4396.402999,0.000000,0,0.000492,0.000492,4353.699605,439.442265
20078,4396.621976,0.000000,0,0.000493,0.000493,1071.246016,108.126066
20079,4396.840953,0.000000,0,0.000516,0.000516,2621.468648,264.596238
20080,4397.059930,0.000000,0,0.000472,0.000472,4100.972913,413.926961
20081,4397.278907,0.000000,0,0.000496,0.000496,1732.343361,174.851196
20082,4397.497884,0.000000,0,0.000450,0.000450,4613.608760,465.664587
20083,4397.716861,0.000000,0,0.000523,0.000523,1946.307340,196.445320
20084,4397.935838,0.000000,0,0.000440,0.000440,3883.972813,392.016426
20085,4398.154816,0.000000,0,0.000501,0.000501,6003.300631,605.920984
20086,4398.373793,0.000000,0,0.000512,0.000512,5852.827153,590.730531
20087,4398.592770,0.000000,0,0.000514,0.000514,6377.696669,643.702797
20088,4398.811747,0.000000,0,0.000528,0.000528,4877.632717,492.298428
20089,4399.030724,0.000000,0,0.000485,0.000485,4716.975060,476.080893
20090,4399.249701,0.000000,0,0.000515,0.000515,2815.034115,284.117937
20091,4399.468678,0.000000,0,0.000464,0.000464,4590.929861,463.354586
20092,4399.687655,0.000000,0,0.000444,0.000444,6276.796505,633.503000
20093,4399.906632,0.000000,0,0.000553,0.000553,5441.070431,549.152282
20094,4400.125609,0.000000,0,0.000487,0.000487,6846.530703,690.998053
20095,4400.344586,0.000000,0,0.000502,0.000502,7918.345732,799.168841
20096,4400.563564,0.000000,0,0.000474,0.000474,6408.580379,646.790656
20097,4400.782541,0.000000,0,0.000440,0.000440,7211.049836,727.776817
20098,4401.001518,0.000000,0,0.000490,0.000490,8089.165855,816.396773
20099,4401.220495,0.000000,0,0.000494,0.000494,6802.685758,686.555686
20100,4401.439472,0.000000,0,0.000495,0.000495,8875.534524,895.751812
20101,4401.658449,0.000000,0,0.000519,0.000519,3313.359000,334.394781
20102,4401.877426,0.000000,0,0.000459,0.000459,6700.311332,676.213442
20103,4402.096403,0.000000,0,0.000547,0.000547,6086.573422,614.270278
20104,4402.315380,0.000000,0,0.000543,0.000543,8994.650108,907.755168
20105,4402.534357,0.000000,0,0.000486,0.000486,3075.593873,310.392532
20106,4402.753334,0.000000,0,0.000471,0.000471,7443.323085,751.185103
20107,4402.972312,0.000000,0,0.000467,0.000467,7796.837910,786.858104
20108,4403.191289,0.000000,0,0.000505,0.000505,87.392474,8.819618
20109,4403.410266,0.000000,0,0.000496,0.000496,492.752864,49.728197
20110,4403.629243,0.000000,0,0.000483,0.000483,375.698081,37.914938
20111,4403.848220,0.000000,0,0.000450,0.000450,557.129755,56.224494
20112,4404.067197,0.000000,0,0.000445,0.000445,1032.571923,104.204706
20113,4404.286174,0.000000,0,0.000478,0.000478,1175.850501,118.663444
20114,4404.505151,0.000000,0,0.000428,0.000428,1355.313728,136.773669
20115,4404.724128,0.000000,0,0.000439,0.000439,1893.471121,191.081731
20116,4404.943105,0.000000,0,0.000503,0.000503,1936.286900,195.401553
20117,4405.162082,0.000000,0,0.000439,0.000439,1658.981664,167.416289
20118,4405.381059,0.000000,0,0.000517,0.000517,2713.147948,273.796204
20119,4405.600037,0.000000,0,0.000438,0.000438,1680.363410,169.572329
20120,4405.819014,0.000000,0,0.000489,0.000489,2040.941538,205.958706
20121,4406.037991,0.000000,0,0.000490,0.000490,892.438888,90.058746
20122,4406.256968,0.000000,0,0.000506,0.000506,2505.979316,252.884794
20123,4406.475945,0.000000,0,0.000528,0.000528,195.835112,19.762124
20124,4406.694922,0.000000,0,0.000449,0.000449,1299.935031,131.178459
20125,4406.913899,0.000000,0,0.000498,0.000498,3147.091799,317.576319
20126,4407.132876,0.000000,0,0.000495,0.000495,512.832749,51.750229
20127,4407.351853,0.000000,0,0.000437,0.000437,2967.314059,299.431757
20128,4407.570830,0.000000,0,0.000525,0.000525,4251.195108,428.986084
20129,4407.789807,0.000000,0,0.000498,0.000498,5222.554007,527.002809
20130,4408.008785,0.000000,0,0.000536,0.000536,2202.528242,222.253853
20131,4408.227762,0.000000,0,0.000509,0.000509,4622.030354,466.399879
20132,4408.446739,0.000000,0,0.000524,0.000524,4318.008834,435.719489
20133,4408.665716,0.000000,0,0.000456,0.000456,2027.434410,204.582318
20134,4408.884693,0.000000,0,0.000487,0.000487,5435.033991,548.430211
20135,4409.103670,0.000000,0,0.000517,0.000517,5368.625184,541.726416
20136,4409.322647,0.000000,0,0.000528,0.000528,3866.384080,390.139341
20137,4409.541624,0.000000,0,0.000535,0.000535,2971.520144,299.841164
20138,4409.760601,0.000000,0,0.000522,0.000522,5951.508459,600.533799
20139,4409.979578,0.000000,0,0.000478,0.000478,3365.644410,339.606860
20140,4410.198555,0.000000,0,0.000479,0.000479,4574.477056,461.580552
20141,4410.417533,0.000000,0,0.000510,0.000510,6376.424962,643.400102
20142,4410.636510,0.000000,0,0.000476,0.000476,6179.967909,623.573882
20143,4410.855487,0.000000,0,0.000490,0.000490,7339.675221,740.587477
20144,4411.074464,0.000000,0,0.000522,0.000522,7466.406895,753.371175
20145,4411.293441,0.000000,0,0.000511,0.000511,3288.329076,331.795463
20146,4411.512418,0.000000,0,0.000561,0.000561,6980.448797,704.330250
20147,4411.731395,0.000000,0,0.000454,0.000454,7959.299064,803.092636
20148,4411.950372,0.000000,0,0.000466,0.000466,3839.174456,387.370454
20149,4412.169349,0.000000,0,0.000517,0.000517,7544.662361,761.248201
20150,4412.388326,0.000000,0,0.000473,0.000473,8341.438276,841.637807
20151,4412.607303,0.000000,0,0.000418,0.000418,3648.683000,368.144447
20152,4412.826280,0.000000,0,0.000548,0.000548,8052.567032,812.483023
20153,4413.045258,0.000000,0,0.000511,0.000511,9781.665145,986.939574
20154,4413.264235,0.000000,0,0.000534,0.000534,7641.688790,771.018759
20155,4413.483212,0.000000,0,0.000527,0.000527,6692.682069,675.264033
20156,4413.702189,0.000000,0,0.000444,0.000444,4701.916167,474.401585
20157,4413.921166,0.000000,0,0.000576,0.000576,9208.985674,929.139393
20158,4414.140143,0.000000,0,0.000493,0.000493,8398.063690,847.317285
20159,4414.359120,0.000000,0,0.000457,0.000457,9055.077750,913.601727
20160,4414.578097,0.000000,0,0.000513,0.000513,9219.101659,930.146077
20161,4414.797074,0.000000,0,0.000468,0.000468,6595.140480,665.402506
20162,4415.016051,0.000000,0,0.000463,0.000463,169.971363,17.148809
20163,4415.235028,0.000000,0,0.000452,0.000452,616.926435,62.242842
20164,4415.454006,0.000000,0,0.000433,0.000433,405.502322,40.911670
20165,4415.672983,0.000000,0,0.000594,0.000594,173.406062,17.495081
20166,4415.891960,0.000000,0,0.000503,0.000503,1426.408836,143.910849
20167,4416.110937,0.000000,0,0.000448,0.000448,1136.533868,114.664696
20168,4416.329914,0.000000,0,0.000460,0.000460,1406.020579,141.852452
20169,4416.548891,0.000000,0,0.000519,0.000519,1869.976264,188.659680
20170,4416.767868,0.000000,0,0.000531,0.000531,1985.920386,200.356142
20171,4416.986845,0.000000,0,0.000510,0.000510,2370.897519,239.194636
20172,4417.205822,0.000000,0,0.000501,0.000501,425.641631,42.941833
20173,4417.424799,0.000000,0,0.000505,0.000505,2734.455096,275.870401
20174,4417.643776,0.000000,0,0.000500,0.000500,2911.670550,293.747630
20175,4417.862754,0.000000,0,0.000465,0.000465,83.000364,8.373557
20176,4418.081731,0.000000,0,0.000526,0.000526,3116.754828,314.434677
20177,4418.300708,0.000000,0,0.000442,0.000442,1810.414038,182.643210
20178,4418.519685,0.000000,0,0.000505,0.000505,1825.038898,184.117715
20179,4418.738662,0.000000,0,0.000507,0.000507,2327.625833,234.819657
20180,4418.957639,0.000000,0,0.000526,0.000526,2423.632031,244.503901
20181,4419.176616,0.000000,0,0.000449,0.000449,1395.300529,140.761763
20182,4419.395593,0.000000,0,0.000530,0.000530,4233.670224,427.102185
20183,4419.614570,0.000000,0,0.000461,0.000461,1502.949979,151.620220
20184,4419.833547,0.000000,0,0.000514,0.000514,3720.883844,375.367388
20185,4420.052524,0.000000,0,0.000542,0.000542,186.250573,18.789095
20186,4420.271501,0.000000,0,0.000499,0.000499,5705.990536,575.621665
20187,4420.490479,0.000000,0,0.000482,0.000482,3731.227288,376.405204
20188,4420.709456,0.000000,0,0.000555,0.000555,6204.805869,625.936017
20189,4420.928433,0.000000,0,0.000506,0.000506,5618.930608,566.830541
20190,4421.147410,0.000000,0,0.000453,0.000453,3193.290679,322.133475
